text,label
"In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.",eng
"Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.",eng
It is helpful to also wear a ring (just not one that looks too expensive.,eng
"Women should realize that cultural differences may result in what they would consider harassment and it is not uncommon to be followed, grabbed by the arm, etc.",eng
"Be firm in turning down men, and don't be afraid to stand your ground (cultural differences or not, it doesn't make it ok!).",eng
"The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and the Merenids as a strategic port called Anfa.",eng
"The Portuguese destroyed it and rebuilt it under the name Casa Branca, only to abandon it after an earthquake in 1755.",eng
The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there.,eng
Casablanca is one of the least interesting places to shop in all of Morocco.,eng
"Around the old Medina it's easy to find places selling traditional Moroccan goods, such as tagines, pottery, leather goods, hookahs, and a whole spectrum of geegaws, but it's all for the tourists.",eng
Goma is a tourist city of the Democratic Republic of Congo in the extreme east near Rwanda.,eng
"In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.",eng
"While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.",eng
